ID_Customer,PA_Est
TE001145,10621.1357421875
TE001146,14284.8876953125
TE001147,15656.4755859375
TE001148,26221.1640625
TE001149,22707.2890625
TE001150,10177.2392578125
TE001151,9824.51953125
TE001152,8903.1298828125
TE001153,11721.2392578125
TE001154,14163.07421875
TE001155,9663.4267578125
TE001156,19614.560546875
TE001157,15522.255859375
TE001158,14732.970703125
TE001159,14672.005859375
TE001160,15827.80078125
TE001161,16718
TE001162,21557.548828125
TE001163,8621.0986328125
TE001164,11003.673828125
TE001165,28140.109375
TE001166,15105.2119140625
TE001167,18517.779296875
TE001168,31144.99609375
TE001169,9021.4541015625
TE001170,14603.5751953125
TE001171,8392.48046875
TE001172,60110.546875
TE001173,10743.158203125
TE001174,11418.9443359375
TE001175,14852.1201171875
TE001176,24139.625
TE001177,38513.9921875
TE001178,12098.6865234375
TE001179,14191.982421875
TE001180,21402.845703125
TE001181,10611.072265625
TE001182,11822.1181640625
TE001183,18159.751953125
TE001184,19881.537109375
TE001185,16024.365234375
TE001186,12369.6630859375
TE001187,16248.7333984375
TE001188,10581.98828125
TE001189,19190.0703125
TE001190,13632.26953125
TE001191,40631.734375
TE001192,12721.68359375
TE001193,16100.466796875
TE001194,20804.537109375
TE001195,9050.09765625
TE001196,9969.9677734375
TE001197,34352.93359375
TE001198,13069.005859375
TE001199,9699.712890625
TE001200,19680.779296875
TE001201,22430.2890625
TE001202,9391.2470703125
TE001203,9793.2568359375
TE001204,14441.810546875
TE001205,11706.5380859375
TE001206,7492.21240234375
TE001207,40291.55078125
TE001208,10459.5224609375
TE001209,26937.865234375
TE001210,106060.6015625
TE001211,28298.568359375
TE001212,12654.7919921875
TE001213,14668.3408203125
TE001214,30439.3671875
TE001215,10661.1806640625
TE001216,17420.08203125
TE001217,12996.5947265625
TE001218,9555.0712890625
TE001219,10982.140625
TE001220,30708.021484375
TE001221,22759.712890625
TE001222,14276.3349609375
TE001223,9573.2958984375
TE001224,15304.298828125
TE001225,11779.4658203125
TE001226,11304.2216796875
TE001227,10855.10546875
TE001228,15834.8369140625
TE001229,33147.66796875
TE001230,27908.609375
TE001231,8680.73046875
TE001232,14002.5830078125
TE001233,14203.2470703125
TE001234,9129.2587890625
TE001235,17179.8671875
TE001236,11723.5869140625
TE001237,13160.884765625
TE001238,33543.6484375
TE001239,25370.107421875
TE001240,9374.6396484375
TE001241,11010.5390625
TE001242,14095.189453125
TE001243,13041.31640625
TE001244,19884.41796875
TE001245,13805.3583984375
TE001246,28729.0234375
TE001247,9116.2783203125
TE001248,17095.435546875
TE001249,23297.22265625
TE001250,8720.02734375
TE001251,32502.318359375
TE001252,39269.19140625
TE001253,7848.8212890625
TE001254,8163.5537109375
TE001255,20197.359375
TE001256,16515.1640625
TE001257,14451.3994140625
TE001258,22216.884765625
TE001259,9638.705078125
TE001260,13930.94921875
TE001261,14849.3720703125
TE001262,18363.65234375
TE001263,18894.68359375
TE001264,12399.2138671875
TE001265,9290.638671875
TE001266,27980.298828125
TE001267,12506.8818359375
TE001268,23086.400390625
TE001269,26293.732421875
TE001270,9489.904296875
TE001271,25284.98828125
TE001272,11880.34765625
TE001273,16781.3828125
TE001274,19402.94921875
TE001275,9686.8076171875
TE001276,15213.2919921875
TE001277,15542.994140625
TE001278,15809.818359375
TE001279,23698.87890625
TE001280,32036.828125
TE001281,6071.5576171875
TE001282,18643.5546875
TE001283,8405.5048828125
TE001284,15241.0859375
TE001285,6181.373046875
TE001286,14223.6337890625
TE001287,12505.33203125
TE001288,16953.244140625
TE001289,10775.02734375
TE001290,42480.9375
TE001291,21222.033203125
TE001292,14069.9677734375
TE001293,11289.138671875
TE001294,22982.669921875
TE001295,15009.861328125
TE001296,11718.4453125
TE001297,9895.796875
TE001298,8782.0849609375
TE001299,13770.408203125
TE001300,23834.056640625
TE001301,151555.5
TE001302,17281.947265625
TE001303,7093.13232421875
TE001304,12578.65234375
TE001305,15586.0107421875
TE001306,21524.802734375
TE001307,27004.072265625
TE001308,16366.0576171875
TE001309,6815.1044921875
TE001310,26427.625
TE001311,15793.0009765625
TE001312,7593.03076171875
TE001313,26684.2734375
TE001314,12208.029296875
TE001315,16932.369140625
TE001316,9532.6083984375
TE001317,12560.3359375
TE001318,8180.40283203125
TE001319,39588.1328125
TE001320,14246.5771484375
TE001321,29008.796875
TE001322,17610
TE001323,75627.109375
TE001324,25077.693359375
TE001325,13456.267578125
TE001326,30893.60546875
TE001327,16043.1123046875
TE001328,17850.26953125
TE001329,16735.32421875
TE001330,24463.291015625
TE001331,45314.05859375
TE001332,5559.36669921875
TE001333,11059.390625
TE001334,5864.1279296875
TE001335,6946.220703125
TE001336,17604.42578125
TE001337,19787.67578125
TE001338,33540.44921875
TE001339,5612.8955078125
TE001340,26377.115234375
TE001341,13892.66015625
TE001342,19197.4296875
TE001343,10471.4990234375
TE001344,7010.8291015625
TE001345,5622.013671875
TE001346,15828.767578125
TE001347,13070.2021484375
TE001348,17363.060546875
TE001349,17580.634765625
TE001350,49712.4453125
TE001351,18707.1015625
TE001352,27119.58984375
TE001353,18851.162109375
TE001354,13271.2685546875
TE001355,23633.787109375
TE001356,27398.37109375
TE001357,5576.70947265625
TE001358,10869.7744140625
TE001359,13513.830078125
TE001360,13850.1689453125
TE001361,12550.0869140625
TE001362,7247.22802734375
TE001363,14665.990234375
TE001364,8972.76953125
TE001365,10545.94140625
TE001366,11759.7109375
TE001367,27071.78515625
TE001368,21404.845703125
TE001369,15357.4892578125
TE001370,12769.5498046875
TE001371,10427.392578125
TE001372,12288.2294921875
TE001373,13132.048828125
TE001374,10597.2177734375
TE001375,8002.6484375
TE001376,12876.0126953125
TE001377,14263.54296875
TE001378,11932.7392578125
TE001379,9520.216796875
TE001380,33197.52734375
TE001381,18036.79296875
TE001382,12981.853515625
TE001383,17136.634765625
TE001384,25405.359375
TE001385,8460.2392578125
TE001386,16295.84765625
TE001387,38921.62890625
TE001388,19628.970703125
TE001389,12399.30859375
TE001390,23551.978515625
TE001391,17705.04296875
TE001392,8947.9375
TE001393,10332.2841796875
TE001394,9296.896484375
TE001395,9163.57421875
TE001396,12079.2724609375
TE001397,12205.2587890625
TE001398,8380.595703125
TE001399,11433.37109375
TE001400,14596.1962890625
TE001401,12454.3447265625
TE001402,10101.1796875
TE001403,9219.9912109375
TE001404,12591.1337890625
TE001405,12731.9755859375
TE001406,20949.041015625
TE001407,24311.28125
TE001408,14253.6435546875
TE001409,11286.42578125
TE001410,17284.681640625
TE001411,7680.08837890625
TE001412,26018.546875
TE001413,13323.46484375
TE001414,21357.009765625
TE001415,9135.599609375
TE001416,36208.7109375
TE001417,11693.103515625
TE001418,18644.87109375
TE001419,9018.478515625
TE001420,19527.734375
TE001421,9217.4951171875
TE001422,14312.32421875
TE001423,38186.44140625
TE001424,10342.4775390625
TE001425,12764.99609375
TE001426,23494.951171875
TE001427,34935.13671875
TE001428,10540.974609375
TE001429,16304.583984375
TE001430,14010.4365234375
TE001431,11230.2080078125
TE001432,10438.138671875
TE001433,26013.38671875
TE001434,9797.6474609375
TE001435,9358.0966796875
TE001436,17282.771484375
TE001437,14653.240234375
TE001438,14385.095703125
TE001439,10720.826171875
TE001440,8305.05859375
TE001441,38062.75
TE001442,17824.005859375
TE001443,9729.173828125
TE001444,12933.7080078125
TE001445,10776.158203125
TE001446,8779.9912109375
TE001447,11978.642578125
TE001448,9928.6552734375
TE001449,6833.626953125
TE001450,9149.96875
TE001451,36818.78515625
TE001452,36901.25
TE001453,13983.9794921875
TE001454,10001.0888671875
TE001455,13271.521484375
TE001456,13337.322265625
TE001457,11518.1220703125
TE001458,20282.908203125
TE001459,15463.0380859375
TE001460,27089.60546875
TE001461,9424.947265625
TE001462,9347.08984375
TE001463,37932.29296875
TE001464,10575.7939453125
TE001465,12096.310546875
TE001466,24511.958984375
TE001467,15648.4453125
TE001468,9420.669921875
TE001469,15018.28125
TE001470,30793.771484375
TE001471,8866.474609375
TE001472,19780.091796875
TE001473,14223.009765625
TE001474,18281.701171875
TE001475,12602.1142578125
TE001476,14232.9423828125
TE001477,10240.30859375
TE001478,9556.474609375
TE001479,11766.5986328125
TE001480,9828.2490234375
TE001481,15889.9921875
TE001482,17597.509765625
TE001483,8306.6904296875
TE001484,7567.80078125
TE001485,10106.5751953125
TE001486,14753.94921875
TE001487,12424.5205078125
TE001488,46590.82421875
TE001489,13473.2177734375
TE001490,21798.0625
TE001491,12594.0400390625
TE001492,9442.6533203125
TE001493,91020.1875
TE001494,6634.06201171875
TE001495,21398.72265625
TE001496,11855.0634765625
TE001497,14115.3671875
TE001498,8877.1181640625
TE001499,9000.4345703125
TE001500,16112.6630859375
TE001501,9572.5107421875
TE001502,8193.58203125
TE001503,15734.880859375
TE001504,9540.5390625
TE001505,13081.1513671875
TE001506,16131.8515625
TE001507,31777.634765625
TE001508,10643.3623046875
TE001509,17144.154296875
TE001510,14716.625
TE001511,31061.583984375
TE001512,15804.96484375
TE001513,25382.208984375
TE001514,13014.5791015625
TE001515,14592.494140625
TE001516,9390.5126953125
TE001517,10059.2470703125
TE001518,12772.984375
TE001519,9757.439453125
TE001520,8891.708984375
TE001521,13009.4169921875
TE001522,12522.8515625
TE001523,13261.0205078125
TE001524,15865.2802734375
TE001525,10530.625
TE001526,11848.5302734375
TE001527,15763.41796875
TE001528,6030.22900390625
TE001529,20582.326171875
TE001530,13154.083984375
TE001531,16490.265625
TE001532,10689.1572265625
TE001533,22242.02734375
TE001534,13901.5927734375
TE001535,38771.88671875
TE001536,19159.458984375
TE001537,38059.625
TE001538,18220.953125
TE001539,13246.8642578125
TE001540,8006.48095703125
TE001541,12699.5
TE001542,11546.03515625
TE001543,53228.69140625
TE001544,9152.447265625
TE001545,15129.8076171875
TE001546,10188.6015625
TE001547,14254.3779296875
TE001548,20405.64453125
TE001549,17945.03515625
TE001550,21632.181640625
TE001551,27225.837890625
TE001552,12101.2255859375
TE001553,25709.537109375
TE001554,45419.625
TE001555,12728.4794921875
TE001556,14821.669921875
TE001557,14306.701171875
TE001558,40357.16015625
TE001559,15017.5078125
TE001560,10581.1005859375
TE001561,11454.6318359375
TE001562,9306.7783203125
TE001563,8008.6650390625
TE001564,13196.5029296875
TE001565,9707.9306640625
TE001566,21115.3203125
TE001567,12654.28515625
TE001568,15608.91796875
TE001569,12216.5078125
TE001570,19309.06640625
TE001571,12147.10546875
TE001572,13257.6826171875
TE001573,8476.5537109375
TE001574,11793.3359375
TE001575,13148.439453125
TE001576,13416.2109375
TE001577,10741.4169921875
TE001578,12605.6484375
TE001579,11205.1748046875
TE001580,14377.5791015625
TE001581,10515.4521484375
TE001582,7787.90478515625
TE001583,12877.4375
TE001584,22967.025390625
TE001585,9184.501953125
TE001586,19620.47265625
TE001587,11634.4833984375
TE001588,10289.8623046875
TE001589,8860.6083984375
TE001590,18595.859375
TE001591,7399.89892578125
TE001592,9962.40234375
TE001593,15034.015625
TE001594,13316.859375
TE001595,13721.3544921875
TE001596,13882.7529296875
TE001597,11726.7177734375
TE001598,19485.765625
TE001599,13817.740234375
TE001600,22000.642578125
TE001601,13095.705078125
TE001602,12493.0302734375
TE001603,21589.478515625
TE001604,20788.869140625
TE001605,10328.81640625
TE001606,8881.4033203125
TE001607,12479.2890625
TE001608,10024.8466796875
TE001609,8196.0830078125
TE001610,11379.69921875
TE001611,12000.0703125
TE001612,11885.197265625
TE001613,16225.2275390625
TE001614,11147.2998046875
TE001615,11131.8740234375
TE001616,10688.0771484375
TE001617,8395.07421875
TE001618,21341.984375
TE001619,12454.7724609375
TE001620,12298.8271484375
TE001621,14058.78125
TE001622,22027.263671875
TE001623,21700.28515625
TE001624,13746.685546875
TE001625,10870.9150390625
TE001626,30940.07421875
TE001627,23634.23828125
TE001628,11173.908203125
TE001629,19440.36328125
TE001630,12453.109375
TE001631,13575.98828125
TE001632,16303.7138671875
TE001633,24580.689453125
TE001634,49702.5859375
TE001635,14493.8544921875
TE001636,18162.6953125
TE001637,19511.873046875
TE001638,6753.36865234375
TE001639,10307.3447265625
TE001640,9608.693359375
TE001641,33971.7578125
TE001642,9238.17578125
TE001643,19970.546875
TE001644,6347.8095703125
TE001645,13650.3779296875
TE001646,20298.814453125
TE001647,23077.55078125
TE001648,18609.1640625
TE001649,17940.4140625
TE001650,16993.58203125
TE001651,26880.99609375
TE001652,23256.19921875
TE001653,15730.8896484375
TE001654,10719.3125
TE001655,19615.982421875
TE001656,13908.2490234375
TE001657,15350.373046875
TE001658,30529.025390625
TE001659,9883.6298828125
TE001660,18240.56640625
TE001661,18232.390625
TE001662,12279.9111328125
TE001663,31780.60546875
TE001664,19123.169921875
TE001665,10225.513671875
TE001666,13724.8876953125
TE001667,20015.0859375
TE001668,13165.228515625
TE001669,10343.326171875
TE001670,9644.994140625
TE001671,15721.951171875
TE001672,14301.517578125
TE001673,27317.4375
TE001674,18756.19140625
TE001675,17505.982421875
TE001676,24221.396484375
TE001677,9088.77734375
TE001678,17260.86328125
TE001679,9040.90234375
TE001680,8638.365234375
TE001681,19788.6953125
TE001682,35483.73046875
TE001683,30481.896484375
TE001684,22151.21484375
TE001685,18160.58203125
TE001686,36044.578125
TE001687,10668.6259765625
TE001688,10339.1044921875
TE001689,9290.3203125
TE001690,38625.6640625
TE001691,10865.02734375
TE001692,26462.17578125
TE001693,21708.5234375
TE001694,13878.54296875
TE001695,14938.5166015625
TE001696,19939.90625
TE001697,27152.04296875
TE001698,15877.267578125
TE001699,20882.77734375
TE001700,22000.265625
TE001701,13750.56640625
TE001702,17703.421875
TE001703,12314.7890625
TE001704,15740.2841796875
TE001705,14131.6923828125
TE001706,13077.359375
TE001707,18007.57421875
TE001708,8729.6123046875
TE001709,21128.9375
TE001710,10666.8154296875
TE001711,32043.611328125
TE001712,19799.494140625
TE001713,9540.1572265625
TE001714,17579.529296875
TE001715,27719.376953125
TE001716,10475.115234375
TE001717,20129.556640625
TE001718,14441.7822265625
TE001719,10322.23828125
TE001720,17255.3984375
TE001721,12132.841796875
TE001722,42404.76171875
TE001723,11015.6435546875
TE001724,26805.580078125
TE001725,31084.046875
TE001726,37922.6015625
TE001727,10181.8408203125
TE001728,16832.8984375
TE001729,12345.7158203125
TE001730,12712.3447265625
TE001731,22200.830078125
TE001732,16843.17578125
TE001733,22717.7734375
TE001734,9990.8125
TE001735,18977.1015625
TE001736,9033.1796875
TE001737,21374.04296875
TE001738,14386.248046875
TE001739,14869.0986328125
TE001740,28067.423828125
TE001741,22094.208984375
TE001742,9374.80078125
TE001743,21609.873046875
TE001744,24329.650390625
TE001745,16397.927734375
TE001746,13159.6298828125
TE001747,16473.478515625
TE001748,27619.94921875
TE001749,9460.6259765625
TE001750,12048.1171875
TE001751,21600.435546875
TE001752,16359.7216796875
TE001753,8241.8896484375
TE001754,18014.75390625
TE001755,16778.119140625
TE001756,13624.3671875
TE001757,15284.5498046875
TE001758,13045.6943359375
TE001759,11997.712890625
TE001760,13827.15234375
TE001761,5885.77685546875
TE001762,10987.6298828125
TE001763,11583.1806640625
TE001764,21323.14453125
TE001765,20911.75390625
TE001766,8298.234375
TE001767,20034.6796875
TE001768,13334.37109375
TE001769,13828.3916015625
TE001770,16077.7890625
TE001771,54558.46875
